model,run,latency_ms
EfficientNetV2-S,56,689.71
EfficientNetV2-S,57,622.65
EfficientNetV2-S,58,673.95
EfficientNetV2-S,59,687.69
EfficientNetV2-S,60,625.15
YOLO11n-cls,1,16.04
YOLO11n-cls,2,15.13
YOLO11n-cls,3,16.29
YOLO11n-cls,4,17.59
YOLO11n-cls,5,15.58
YOLO11n-cls,6,17.91
YOLO11n-cls,7,18.63
YOLO11n-cls,8,16.47
YOLO11n-cls,9,20.13
YOLO11n-cls,10,19.47
YOLO11n-cls,11,17.19
YOLO11n-cls,12,17.11
YOLO11n-cls,13,17.90
YOLO11n-cls,14,18.88
YOLO11n-cls,15,19.39
YOLO11n-cls,16,18.71
YOLO11n-cls,17,18.31
YOLO11n-cls,18,18.71
YOLO11n-cls,19,26.29
YOLO11n-cls,20,21.43
YOLO11n-cls,21,19.78
YOLO11n-cls,22,22.62
YOLO11n-cls,23,27.06
YOLO11n-cls,24,29.14
YOLO11n-cls,25,37.82
YOLO11n-cls,26,24.88
YOLO11n-cls,27,34.86
YOLO11n-cls,28,35.66
YOLO11n-cls,29,29.10
YOLO11n-cls,30,25.50
YOLO11n-cls,31,21.65
YOLO11n-cls,32,25.26
YOLO11n-cls,33,21.07
YOLO11n-cls,34,19.15
YOLO11n-cls,35,19.87
YOLO11n-cls,36,19.40
YOLO11n-cls,37,24.92
YOLO11n-cls,38,18.25
YOLO11n-cls,39,17.67
YOLO11n-cls,40,20.12
YOLO11n-cls,41,17.70
YOLO11n-cls,42,19.30
YOLO11n-cls,43,20.05
YOLO11n-cls,44,19.92
YOLO11n-cls,45,18.08
YOLO11n-cls,46,17.38
YOLO11n-cls,47,16.45
YOLO11n-cls,48,18.99
YOLO11n-cls,49,21.43
YOLO11n-cls,50,25.43
YOLO11n-cls,51,22.96
YOLO11n-cls,52,20.16
YOLO11n-cls,53,18.11
YOLO11n-cls,54,21.15
YOLO11n-cls,55,23.33
YOLO11n-cls,56,19.59
YOLO11n-cls,57,20.09
YOLO11n-cls,58,21.15
YOLO11n-cls,59,21.31
YOLO11n-cls,60,20.46
